,S0001,S0002,S0003,S0004,S0005,S0006,S0007,S0008,S0009,S0010,S0011,S0012,S0013,S0014,S0015,S0016,S0017,S0018,S0019,S0020,S0021,S0022,S0023,S0024,S0025,S0026,S0027,S0028,S0029,S0030,S0031,S0032,S0033,S0034,S0035,S0036,S0037,S0038,S0039,S0040,S0041,S0042,S0043,S0044,S0045,S0046,S0047,S0048,S0049,S0050,S0051,S0052,S0053,S0054,S0055,S0056,S0057,S0058,S0059,S0060,S0061,S0062,S0063,S0064,S0065,S0066,S0067,S0068,S0069,S0070,S0071,S0072,S0073,S0074,S0075,S0076,S0077,S0078,S0079,S0080,S0081,S0082,S0083,S0084,S0085,S0086,S0087,S0088,S0089,S0090,S0091,S0092,S0093,S0094,S0095,S0096,S0097,S0098,S0099,S0100
F0093,65.20903980632795,2.6063980024758675,2.669630345034178,3.576922671590503,1.0306440074836154,0.4624440803688024,26.004165603721848,0.43523991828909786,7.829534450613684,20.290880559319856,0.6189955468708381,1.4271311127104631,33.23815679450368,11.912285901388364,2.0386079631721015,32.55974331267166,32.77522557286936,8.05434796320964,1.5119086559128427,2.8419990939083966,8.292668050552539,4.029522308490782,21.968824236710873,0.5717164284571713,0.6912004333830931,7.070369524798841,2.311532340152221,2.07713207090137,0.5356207376354444,5.6454944397558,5.041857088253564,14.43310741680224,6.038769668614159,4.518595828318089,31.281802645437146,0.7440761232598669,12.024104355994552,0.44336841726529425,1.4696807969671573,0.8858316959568332,17.187315477435693,4.914792183155344,5.196387242083231,0.8036201397580812,3.4282268545871255,1.8638033350499,9.357458811479095,1.1903564676984038,39.31774665576894,0.46076640076767095,1.68921466319421,66.39915642575053,2.754208174122069,0.7324856850187212,7.585086247911052,2.4928915308940653,1.4877191486602246,1.1950705542216484,341.53462362024857,3.6437196681762973,0.31703162671013724,50.717210937238,13.321176532945854,1.7768517341613645,1.2062346304983123,14.65024378527996,3.6575142937457654,0.3453188682335014,78.3558156839427,2.8146819968250663,50.55394267478656,36.56081147474004,1.0669531896793736,25.174790706585114,1.9703445080393605,0.38773113496729833,2.860516701398513,9.675396102390252,2.570006863761819,3.4923613610532507,29.994260221065428,6.352618188445192,1.5516737798743103,15.18282590248677,7.284853187124007,0.28113813178250324,10.31991030506538,9.770029919086745,5.370528924576896,20.393266385090836,1.944667058146774,8.8270557167361,0.3960602137999563,9.93401863597819,100.65329636220915,1.0681801262547448,1.8221999886841094,1.8739777092485639,6.69029234476287,1.1698859006859061
F0094,38.640165669819645,73.15154347970063,45.76915919247775,1.6288135468505174,91.42383313000595,83.73832694726542,71.38764633218216,35.96855346235372,28.528054284780374,96.52671490210906,367.8505002824625,4.889903501334666,103.43725404238182,18.10121010883899,16.852647525166834,2.0717351457075504,13.357235486929959,4.342675838164642,10.278652908094474,3.9804895676832968,10.507564808623373,10.958959102318167,23.606261835494784,1.9382984560225414,2.355962901067887,35.148562907180505,6.2170118608410805,102.75558021903741,28.731561826751697,51.04589480821313,170.42122121646798,13.00444609381717,8.720743247856273,75.96969468282123,44.05724796228052,15.418828147335512,165.55467636035638,15.03717493391631,21.651355596626928,21.17814688588581,5.048107416408199,22.97814750818556,166.98675433957192,40.18784176216526,21.557422177489954,15.946332937753022,33.79726918674517,63.39267584962528,51.09858223839682,12.566586074636787,33.40463749849106,42.3064280377303,4.416808324224811,26.384812125664023,0.6458302886795317,42.380445294819445,55.34572662333339,63.051375806239825,11.301799232448245,32.59986897668274,173.78649698117738,171.27261374459718,19.509622258264994,25.272524495964973,108.53754309451202,2.120748671906456,12.646227261572365,152.44737734138278,88.60005526195374,35.83234987250906,1.974387956568612,19.056885806492616,8.479536035217023,33.81315027680499,6.044014346742177,4.329857203467608,0.7195356394354719,128.38710033988565,11.20900552688318,26.094930434552637,20.51641727458205,4.259536413276243,3.01911858626443,4.565836600389842,6.959207729267365,35.53788602341108,6.347632553441616,282.05385058788977,96.05567094143242,69.10520493783298,17.347155576155245,199.22467414370456,14.757497540201939,19.446447706910682,26.666064034402442,58.90924548793838,53.43271381212455,10.023487737661194,9.270964797411427,53.722633874861934
F0095,49.91051636808698,9.388759590702746,1.7308407505854122,12.504406190734155,43.506374926348926,255.82927859697818,3.039899919982445,9.032225984255609,9.501038532711933,130.48159560998934,16.28866833340604,4.401935503836277,39.43745240483897,9.095482590215182,2.7081095993125177,4.327558009030173,229.51235416132883,30.2774709949745,19.901178300698884,11.683541554897635,26.454991614717255,26.00711192368399,26.4140489263711,20.1245493102693,62.74387045391917,17.543023109853884,4.072336458393394,6.7886346030097195,0.7620097404526291,356.3763186973428,62.19032873043538,4.914228643014655,11.151290153844837,6.6577470292708885,172.31416298288084,2.1267190722599287,20.23282491732507,14.573443606027027,58.865326624516385,14.663526500830654,1.1391695110983875,11.862287830796665,3.9582201814764018,19.166818892061066,146.42608282318344,1.2715872145195901,5.118301481406402,7.307382315502434,9.544110937447973,51.54529353567208,13.028066897426964,31.797063262050703,6.703873078979121,24.037061187473466,54.79581665682478,5.587863690358345,55.08621627425553,18.434000749351345,81.77690960171928,12.602539491566073,30.14253597690565,15.887548496634807,14.65278536575112,24.99861259529565,38.11736885185353,2.684434742336996,146.5724133659371,1.0015452419242252,6.0872750834372,14.98864012729694,31.60505153852962,181.26672476648682,1.036780296363881,7.918237287432326,0.6338835439558064,17.73576714579638,25.784605663363724,185.4058371231313,20.591730545615295,81.71708683615032,40.929463701745796,8.707506755902147,1.9689015773187122,25.718359810966852,1.7219136480991124,118.78752589782437,13.280239590556336,102.37402447480564,8.454671127919433,25.449374962048164,23.403461645076433,15.836882445588243,8.886605400952998,30.71123498657456,4.409558339518533,2.5114506865685824,109.89866970120757,50.769454890860345,18.861307642527287,207.10001061579683
F0096,13.39040221621494,145.55263524242454,26.192403711425914,4.323997700458162,320.05411724945515,88.3887352463782,16.752979563665164,59.54921761227024,10.866866666695211,69.3235614799075,0.5245599209758504,4.405069172493773,86.9013443602653,13.766540243781082,27.26891149505466,2.671645375950552,319.99348385351203,119.29613610775206,14.895312460713287,10.761668759910648,93.88686910147878,391.60898215325983,83.74836979541017,520.0166066960331,5.012474650530188,6.0089452933528245,3.349237903682637,38.84000076158385,25.931981103077593,15.791562324010322,67.40396959546266,127.03128232066925,1.9745102013316806,8.180790637081849,68.55875705887075,9.975678700026402,6.054563714389083,92.31823291128329,2.99718896019038,12.71865966512551,32.93442867982134,8.35461827592903,64.64034831148676,8.664666462045655,165.50153115904317,16.307074325818014,54.75037715107086,61.406330252474795,7.777371980939081,0.7421337194213182,34.35560343125605,22.28856728987655,46.03874990221367,14.177034389629952,10.427133760102526,407.2235727671338,2.1408808544261744,60.199737908544556,8.469206488777317,12.033542749291984,12.363551312078414,6.004375083025819,46.98365862579621,161.36613112176818,40.45053157392424,23.333133111156275,4.631336005005868,43.43741538790809,508.2210056969543,11.173382781268373,11.397491145108672,8.571829707492817,9.81379605767453,0.3052675776493301,36.51922622934134,5.725222135767368,1.687964715025252,61.956378477479596,4.089428990774215,12.01196252467045,180.55299275871684,2.5107636766372816,2.151436205877776,29.963356986728716,112.44963805050615,1.7130929469786578,36.80225106960413,47.797569934709564,1.0175121635400677,66.32544828016368,74.4760031796681,12.425802620389106,130.8239676970831,110.12612693088748,23.323999370214498,10.270051838985461,4.508343333306793,18.961002289468585,47.041127009729216,12.246144798694367
F0097,0.1850476096279005,43.33144288678562,8.589479094923657,3.5659722983394495,23.418161579188823,63.71507088051987,0.07219797638550918,12.449107455816414,0.7440849495544625,13.897802156108552,7.82746175031608,16.8329051866523,3.171479266359345,0.3248708522356777,3.3577393692749835,11.977947558810865,29.669171604431924,1.1901712821310078,30.084458810305467,2.6590363493549596,10.885714394420182,2.922236548350778,8.355694478003647,24.788041891539876,1.0122691576627219,2.2351673114168276,8.464534111384575,236.82036628213135,1.832397807122351,137.8683346019256,130.63895464370336,5.510720365699462,4.282874403679384,2.3657155959916936,5.656988875074793,0.7637084246216375,5.645895502070232,61.148206770323846,2.538136139726604,4.36390371993214,0.48889776831943976,11.480024818155423,9.691532642465921,7.055175787145667,4.648725872218904,4.263316850957728,13.853509910365464,6.031275736560994,10.37614391156698,8.882269157103977,34.78932269872376,17.967391443755947,8.491209106701238,63.084813281448724,11.905323358799384,45.66936007040485,16.05779224734913,0.2765452325162737,45.95347589417833,7.83990804011165,5.8955530905282565,9.781836530372,3.908450526732471,9.171095124293839,2.6146622898271086,43.71551629878118,5.487118286736631,3.494818447360535,1.6012284324618389,9.604096924040299,8.396899597115107,11.588911706368153,1.4850879033837505,0.5893532417728848,16.252680444958767,59.845706021106025,1.296112276688448,70.26460338216354,9.855220516657734,6.2301588499285,3.553591056739464,0.8731560925093793,28.431875312289883,1.9378429378440196,1.9595673973348102,28.678066478309823,0.3934274869260753,0.8596712683533557,6.296081713525957,9.876358040478236,13.345468635024705,4.0514063030548915,287.31651664179867,4.602369523152718,4.527630570157807,1.9693570048140623,7.962030158118133,16.235754363328105,39.39116328927675,0.6727100870814962
F0098,4.104832098069401,26.4404912608332,16.921662982078086,7.079914747978377,21.317879702699123,24.05804747645504,59.6065931241026,29.94327694647022,1.0446654392030452,6.044603052602004,3.8213358402176874,21.999521977643983,1.9254878451859787,3.5251372753207657,12.610695818294602,9.508051372603518,18.765481404958113,1.506640586335854,24.713518873212276,3.207049360067599,7.391333595197252,9.249979998066308,9.567609286516882,14.49318610379399,2.0587766711778626,4.453815938302513,8.829407737253435,83.74387597453763,3.607615523103724,58.51613639797259,46.46517868108655,34.69463817025269,40.13476400020855,1.8133974323581759,46.11486299355775,5.073728150844432,12.693703767174744,24.07932816431996,23.927922948661678,12.113992850714363,1.896285562488579,5.094182531905471,4.04727554900338,10.102450069691258,15.341173919644845,16.791069801841537,9.626740934472153,3.174563514250951,5.662744552581683,35.62576801069848,15.077948265071079,13.512408266699826,4.212402652263679,31.55872848950252,7.181685614802285,43.63871405206447,24.007576639887986,3.0200788053543586,20.903232562399648,5.380906351966772,2.7761216262714394,5.131996575028437,9.033341712350955,12.410610128242842,8.150750831085206,18.930252226683812,25.4174976010922,7.769381925993978,17.02388730246386,3.859301208528929,2.815518955742191,12.896867978374829,1.1953112294900818,4.29051990716379,9.460118615795194,83.14951977089763,11.057725728606753,31.95923145486199,23.813569141536156,12.08967915643861,4.056898726357199,28.94847920582505,11.097829140279144,10.080908642588062,1.310092298765737,17.77262060428335,7.631789542496097,71.30698986755368,2.893913277341363,5.789207265756048,24.47124886828695,10.962908293581147,108.29571791801905,2.846188010045776,4.0554425293547505,37.92698608700795,8.284415167788508,15.763058849669381,18.707245804042582,1.1794666747898002
F0099,60.84211553627369,31.866377607763006,474.65665158115274,3.3984504168526417,51.40707284534687,2.043127308388806,18.762608979601065,64.78136946801166,0.8405439236228464,11.102162069664406,6.508085363480949,5.270408312953245,26.74090730757038,80.24699831356997,12.055840839813804,20.416873749852297,17.78011663601051,14.84558063849985,2.6972423310381926,78.8208327861656,23.255280173308204,27.000109698689503,4.515700167556566,7.430539154768012,11.544128868502654,1.5660894704748018,0.9220407609894392,6.062688816712871,32.74661706421382,5.685651934802289,3.2969275444229176,4.2283147566609545,7.55840366009166,8.764088884238873,384.89426913362036,72.57990111755814,69.51653666097656,86.33952044566931,3.4167260951801635,2.3735258492457656,2.958821942765497,110.55413618563112,6.650484607368331,2.3771232327180156,7.6927947148100895,10.579211457972093,22.1896319562362,21.813923947035033,4.268286904877323,41.90104447621749,5.762413802267212,12.001450496612605,41.98362116728138,5.72007979979704,6.482738027521464,36.293003411076384,4.019137594455978,8.34575775038526,34.38728087648178,325.24891815403873,37.197466999257884,30.35761339282529,33.232048300849165,3.004104353576398,17.621036137630945,14.300764442770499,24.198456453205733,17.730910603923295,26.376622024663664,9.369778061931699,16.073419133934948,2.4054708972088625,9.309685230139944,120.43058663424209,24.081686791854402,14.680139597210752,256.92674660284314,1.8991200396209924,2.705963605738062,194.95610584286172,16.05214998053531,10.458953184293813,2.4858441462838963,29.246450072940004,33.78759962710627,2.9433385213774432,12.03194420799978,9.033292640170178,21.950607372553872,2.8462565117765712,97.65987995632945,58.93529774471232,8.673029309484711,10.823217536149668,12.17921189332893,4.378980894584847,7.7182003500684635,10.221071419795683,168.04911538573526,61.63104818830849
F0100,34.500290920070846,14.78670721072837,1.5586031024032487,7.863972978650605,36.358921337450525,1.38096095722277,22.161729541478795,277.00445590577766,41.89433681608832,70.82959041873688,11.76062823416756,36.272253556716606,2.7410030156491745,28.02349539558729,22.849658030906426,13.284525343101528,61.21319041923805,3.7666750543443537,6.597891908794016,9.784854260925927,1.762531629632106,12.04363980121461,0.47406355184339183,40.86689742265428,9.110209166430108,3.943133280829782,2.3724938765743526,5.962223251812645,23.87761655734627,19.30668491191862,2.9315936837333045,2.4728163283828115,22.829562065917553,2.92848626663222,9.135745367389138,10.277762152166387,13.49125598401364,31.000720411766775,1.2776173053768531,0.46395107823207943,3.781016828584543,126.90077847461757,176.49398866823086,132.42780628222928,6.187833614600705,0.48208975278513766,0.2850923613907823,3.369383369879534,6.2220787496129475,59.76631360628329,31.416975592717765,12.068373065780333,2.412845426710584,1.942740305789291,12.526102515017664,24.25541972504785,15.448811822046471,1.8020148857435496,22.481342308885427,16.013161190188917,1.7046849594053344,2.629057868853186,23.90399171322278,5.840280120607979,92.32209466283994,17.891419842110277,4.2258992053901085,8.339365601673189,9.533235538447213,2.6761425106309837,2.2800767641747397,24.239933164899107,30.096648984703677,21.193136566161794,82.60325609948606,3.623818983514976,104.76910692167007,2.341185393173652,1.916874946835402,0.6097566791105423,4.4707082021412115,4.030000714180921,18.544184974641798,12.265370472887717,1.4684837589823247,4.7387722469310685,4.8289107442799875,0.6380414080386037,1.970138890044921,2.4757900052765027,72.87745922120554,11.359679250878534,23.026760924382735,0.8200241032574249,51.05617235545022,59.89835258114406,0.40537820542460107,2.9938033494650167,17.92271405447777,22.435787461986667
F0101,6.592629266293451,11.26978488383371,7.267933923831301,21.373180952370046,108.43593852060992,5.721535442467778,80.78504827814966,5.681994258096352,5.0570508439637925,61.365736570197285,71.75546495372436,64.49909792138811,2.6538981867867752,9.094466827907272,61.89878335098723,19.014412865520246,3.483674324112528,35.636507337714306,6.17427942410926,265.52584661644863,182.48550892848846,44.44579029112085,138.5404325665804,19.743050251967198,56.7242764318211,165.01069395139328,25.92724212531162,12.27710306968909,1.4834039810121018,15.72517621284633,61.86680768917656,74.08389345663053,38.30039108425201,8.05503011014327,1.0293671537178608,8.504568177251443,11.340153733348966,11.224934328631239,45.37608370575969,353.58993119697385,21.546831861874328,13.049544454853091,12.119894711177016,21.64292256946433,5.242029000712096,21.602757848886323,35.42658335683231,24.659838010655193,35.617743680477,34.47061916059899,1.2433679472612158,46.711116197986065,6.5809633886401,3.389592759183882,3.42769178132969,34.433141804306985,12.834764785506131,1.331212319654706,36.72753999937546,2.2096531358992166,22.194104507390662,25.902686555114748,68.07985480355292,260.49315267331,2.1941266411614953,16.765418220085625,11.86994325735372,34.44610869928605,24.81348584652786,10.563923811787102,9.323304401218268,3.5999383530034628,78.98803136275545,36.0099391415531,71.40338293657172,11.272970454360157,6.665101190219269,3.4336468535960303,30.722710617474032,3.719898934180182,287.87777662258827,2.5267760271641984,27.190580636953793,188.70869416502592,44.20120261081349,23.40387074829542,4.321742190538597,2.347479086213002,57.135834344365364,172.18379406449984,9.422549498705644,3.3410683144425386,0.4257783049638956,3.9388810300862245,15.176044953784679,197.9297923082751,49.43850671383819,28.44478044565793,9.701719114654367,7.528919027143214
F0102,119.58724229670041,19.57919038710162,0.6180926506966447,5.245188288546374,4.00929300411225,6.544072275919252,33.839529539865744,12.283976077408427,12.91356205280619,103.99489481961048,5.142224011599231,237.60743046452373,5.287613415577864,16.451199119377026,9.49844200811379,17.41250847462995,28.158393226473407,27.874846637514445,4.687378933647829,2.5873341721547876,619.6884164250082,7.0574377464040365,41.465837524732564,1.4052142397453895,9.48901550353941,12.035586261912298,29.276702283406284,0.3404912485676574,18.596706561159014,2.6371603986827554,23.579093878975325,3.2455389367318497,4.140944351931485,9.357503824293484,3.046389095794798,7.077077652058271,2.4799735208274867,0.9850108592303568,66.6837673356353,2.0636390934747486,10.988885963517866,45.00544889293635,5.797257210316997,4.248735957861017,20.3888568070367,77.4531231849596,2.572990415495037,11.754328567017112,0.9227029050245922,8.047297488694028,15.339189667375646,3.948851376719904,7.378907591396116,1.7583242728026227,16.2058136677008,70.39500271049866,2.786719819779872,5.690762948808604,30.94510731078187,89.35836748994868,1.4909711434346538,11.099553753403626,22.259577714825877,12.453458936873021,0.3136817862416748,30.692334687020985,141.74387155333181,17.41191475345922,3.0251942549927473,6.485873476336905,206.2121841901038,56.796887144522884,37.87800971240057,24.59090580810151,5.531936362201683,10.546523756912684,12.825469968948402,32.96365535613081,139.3162757537097,77.3878942707147,1.7307808096008899,20.431531145242413,43.768235653681636,36.58651489851211,5.7832430893585105,1147.5408205597375,2.050645397931912,2.888048054109412,20.692274732806183,346.91632570903386,4.148658474866696,9.692933620920387,72.85306006417666,14.133151707282947,8.82110710387628,33.87640684201252,21.740332123102128,68.22980259674574,100.57021838847511,23.036296743736155
F0103,66.42990093452795,22.04058234115745,21.463852313544653,13.254308196257945,11.801304254297543,63.72922252945493,112.92052075293701,6.062347663128788,15.775984173190292,47.75558758153623,8.739192305296251,119.15921702200374,29.968003330696412,15.55112823416914,4.6564098031355385,9.870756359534635,50.81424801514143,12.149794555019973,62.31432617940617,23.380027990030996,335.70286917919043,10.447628768845995,18.05603859095701,19.848574363532254,72.5997627207034,45.863104543971225,16.305030719533963,11.734862668852712,12.636653064747692,4.071366486769281,52.44063614328069,2.8745800081966153,4.492756805783306,5.9774564127918195,2.0575275876985946,15.377070186425017,58.77834861353717,8.039594546390472,29.348333648711602,36.67613770523482,131.6934890116801,22.891399750534397,7.479288990358355,23.74489995694748,124.08625819573503,37.45462353834234,2.553005385912303,30.91511308295864,34.232689001773956,13.640423644253408,10.758775000208901,46.85155217129078,25.536619767040484,3.987420827014104,17.887856194946814,31.31141213193334,29.60060204582825,9.394716926897347,18.362541519417924,47.61536439032366,11.206410652807197,43.62278439213485,34.26362862557369,13.116918346995066,32.228943999702075,31.60741206238097,65.23684158396613,15.73886074190858,9.468013902365655,24.57484642494281,93.26504925325784,29.792423032614217,210.53471948843446,52.099132036712,5.64026758713879,28.382740298607203,17.64877385851534,32.49580859103098,71.47951896610267,93.3497141907876,17.648305571588793,17.968223384063332,66.78243410443929,29.88969019586622,14.789813840001981,502.81607179405444,9.710688811001459,11.616701562097246,12.92133587914988,150.2450666344434,3.914532162095873,5.515649230734214,33.80379900258987,13.593193244504938,15.463436740654043,21.047311046071457,9.512494428724453,136.34386205325316,94.41908216834796,29.476776879686216
F0104,155.07374737685174,10.906226120943924,132.6171929888143,7.125880783860802,15.411790651134684,27.882986853865937,54.928443459668,15.682438130924451,12.405116503517325,41.068826198614936,12.166535234680905,53.3199272448684,15.679646462879106,31.152585059029327,4.673460394047475,32.847812724978,66.86610251868758,5.676996901417017,65.74088074116315,169.75736650486846,151.20372744289162,22.412446193960605,42.091144215142855,13.086199282447806,39.93057729651089,20.140844910387596,15.813983896785581,20.39124584836729,21.21607200887031,37.69247214907805,24.49509765249024,4.532891052460296,126.90666926311508,8.430055574291332,10.92888346716479,13.297409264141919,26.682198259160185,86.55515887536951,15.730706341694857,16.579459261260006,58.73838052898123,9.794433688680172,5.825872026577751,11.860828290533115,70.24193490715459,18.263749944264475,28.553328868176646,72.24442729369451,37.663816807747395,10.78369114829227,13.49734645520504,20.529002722554836,16.69132152244993,3.774091903700129,28.03849167786951,358.3875325667606,27.84707039366386,4.254802321253233,11.91509146783163,28.833525920136353,13.008661078345458,20.601517558232253,24.85577629735928,6.771437561710786,15.079299434919735,32.405436661371915,28.810512811891275,22.948345202720397,4.8366064985410455,113.02417542608757,41.25821226540651,17.778885870086143,100.13138848430194,25.008388129808385,11.332713374275706,29.290629322099353,37.943669073100224,37.39064017149846,35.73969341027782,44.73849426617992,254.38794966803493,37.80722452176333,29.85057643939741,21.106592245908054,10.605164024267307,216.5627326706022,5.1839318624328445,8.62437460887285,115.70582420883449,80.4102960972377,1.8586524849812311,47.44073117905246,51.349030105048456,9.884553289139385,27.919226527861955,10.83275499374514,7.4951011692219875,126.03186982451682,44.48975214401395,12.900527039270328
F0105,61.788976507682484,11.044367003667734,95.18050589680766,10.939399632900228,9.652124163376941,48.53365032784959,28.789257391108194,8.080248598290972,49.792807560090964,25.20190214111995,12.181184292436452,29.263921624576927,7.048045049901878,14.539232474863475,9.975797155743333,17.448811124268268,77.98759358469266,13.188749421267492,52.148259522737675,67.86525305562623,92.62000473945045,22.609463575624563,22.891903216465742,12.464415843306108,15.753089541426915,24.338834128283775,13.129846552750873,10.985325394001777,50.04984335379809,14.329622565135555,12.812414000372629,39.33670549030969,57.4350435088913,10.601974454103969,15.58234442130737,15.242531555354054,10.275981232178257,35.14408874408933,96.75290191968631,9.043160203729565,25.666320609584503,7.126246140301962,9.167456567219963,7.246760387036692,41.34830984814435,17.323749717083565,35.740157367779524,27.068856973359637,18.00429586023353,9.615834131384418,20.593212192699035,9.670587260552638,37.80479580758309,49.25684894211613,11.67430935090323,129.4501407084216,13.540724243385043,420.9617852207973,8.413754373120478,110.1197431790557,5.624387833036209,9.108882256930741,11.502216386847289,4.574248238986166,10.82804810720344,14.051709013462208,12.718682714213575,53.88963979463766,52.196247285869795,73.14021410871422,32.28061065660387,15.495320267712085,38.94237407477515,10.638512685738675,17.862375979564767,11.491393897851749,15.198625524091655,58.787825862485114,152.39632130062262,30.25926168708186,131.68439111997134,18.969494568709127,11.543107197915154,27.492110910891228,22.69483827869129,84.99082272745935,7.538024378183324,37.37147201937137,42.40461818680121,30.62703650494747,2.3352947634785015,25.775310009308228,19.6711376003106,6.346621039025136,12.52630761640878,9.184480851618376,3.687787182423742,53.39366256203727,68.13778612669226,14.556790158934971
F0106,123.57884419652184,90.69497228526501,39.33179501288298,13.84468344229117,12.593062123876908,38.548729154990475,6.871869077415222,0.6590656424098496,25.60692863552008,2.2317365860599288,3.002848516560009,12.477647350475314,10.780251164585666,1.6171851361048113,15.285217783770339,52.20253972455637,2.261407441965135,82.7116925565653,1.0357935002389123,293.506798094119,6.402743332451897,15.345325848111026,0.5523754786169932,11.283909956379391,17.377462812362467,10.732961217549285,5.308650587000462,2.9615497843603884,66.63572144753014,12.887453879988326,123.68726932094965,5.529676043460315,6.445826999313969,41.552195417651525,1.165613820375052,1.9857261646585704,63.55282369596428,2.159194932124223,0.9531051358720556,202.0911427025357,1.4060558646527717,16.076998156641288,13.582274937461975,0.230434032854721,8.08840768815949,24.04053581062668,20.93427745994575,47.46036849809387,7.048341512065839,35.59980791183616,4.376671226622805,1.2680756279936825,1.7173768498997912,1.3519562654400856,55.66090531012245,1.1896916603687724,18.42894863932564,8.285098350312884,10.31152389236435,94.54847998759865,6.298127927573657,30.651194153117533,12.883613414717418,9.759951354834921,385.97856275844254,1.5079724113586839,84.85346826589938,32.66260183282971,5.890676518018916,141.03716969558772,0.8671587310224188,5.5381371644322615,2.0302994345630574,22.590935320833143,2.242919764181948,23.36952761864028,9.331200932925517,5.84467233142448,22.12563656707979,8.210090286249539,2.320578091417876,818.7416745716296,5.818421145597207,0.33386919488024613,3.5341584387627507,1.9676915548213094,42.342277678726035,19.72597033206285,22.199437228786763,7.186047174559682,8.137248182110653,6.9108130594157,10.775540598610707,42.90998247192312,20.26855809176879,26.150211270589935,25.846605632792585,46.22997336914212,18.905755379298537,20.821790525145882
F0107,113.36164681289411,7.003681627829382,5.332108826406671,3.382910024716306,25.046514576829264,1.231443060716111,38.166329654608624,16.383786948555333,104.73192852279777,6.925954499295497,14.093521129210835,102.81952141801347,152.18609748818267,6.884881095589342,25.125132451348584,29.533527735986816,33.33148588416707,12.841628044995456,130.53445952505064,1.0456250888113519,10.181536935512593,37.33675227320356,38.08380883366886,145.25327127935319,115.26047978393198,12.421323751705994,134.18510318918507,6.597793916248393,77.1685947067834,288.61269632110503,118.17686542143745,22.363492332379685,11.667655357462237,2.0429791714149976,30.52503943495482,3.4784197210472914,5.508290678419297,3.4264442297127164,9.624959570421352,18.34921902519305,28.715267613947365,7.552981926362226,94.75518966213579,13.939940222166653,5.873834714981956,26.982440005634277,363.17284565566837,31.63748588859301,11.027375380675153,1.885707986431468,13.593395197669151,27.04069004943534,10.553394723989665,1.5341784350411451,5.16512389447109,169.1542238580823,164.0974249116834,4.810384017553636,52.533092342183814,3.437812875853876,157.0579734980437,27.625961526562293,79.38867220352249,1.5108199653499514,52.778372914720606,18.89571550463173,68.37106334810309,75.33452773917642,21.126386679023813,7.788057629055093,61.614178259722564,17.595383102399055,5.104207533844675,4.68964873398027,2.208431335627732,8.948696161934484,99.77791824281117,24.91153967945063,8.596037173196214,63.89176897531634,5.621816830097574,21.942708701814627,14.614898599412491,61.47281867874924,1.5938566304003432,5.584934993901746,1.6567147070841928,13.052604000622066,117.36002248868085,9.13966147226597,8.841698227328502,70.37243078812689,94.70874880605311,16.59747762714373,53.25564303374184,3.6674091922192846,150.95491154534375,479.42115383813945,41.78471889702401,0.8807715968091716
F0108,5.370807792222799,31.09702261349046,6.472553899075848,83.883131734022,30.00847517046271,4.48894252030692,12.932889888651905,3.4091183751536027,9.372824566570278,5.289312513088863,72.64607627120473,298.06736821459015,1.2941548018742357,0.6873532527830578,8.747615677829849,1.369033030876312,13.204554011030316,38.311328485981214,117.06337782279351,16.89781902419257,9.34569722342845,0.6975236063623197,12.868207310726639,13.801191161650666,32.601168108986535,4.40967755492396,6.657452323790206,1.4999176704744084,0.23602161156974327,2.4858806572420202,1.1787659562235615,20.727484854016005,5.6959585918938975,5.468070692972962,2.81850268025377,0.10414588540846646,119.77135858197765,2.877417352480651,6.610571171324986,1.2932280936854614,53.39537691880683,15.434134012013278,3.5211695207452642,6.887692653269911,154.49504730325128,10.993865461022349,9.43480347033483,3.073067855997534,0.7337591613498369,9.766862421610861,20.30624601677499,64.83422163247609,0.327836374447162,2.18884009673321,5.484907252323227,12.462350456613562,10.135574127505016,10.445175028286501,23.12840136663662,3.272680339907493,50.396432509918924,23.79649671739333,7.738328000974165,137.6053873919866,128.71521923976545,50.40084466688527,0.07853276574318063,133.15046244052192,41.06279143791029,252.84986622134053,79.65658323442655,133.0540549570136,46.50814370621477,94.21111008847721,248.15147269964902,17.075064632579515,1.1915522941374665,7.984970464664905,22.250044558685236,14.13198331392801,1.856606535415639,1.1381621132063928,3.968275430837474,42.08239712859198,133.29847880778578,49.31102590795043,60.83324445444159,11.036421116166553,0.9249147374230607,6.264204694156859,8.386780663146492,5.909131389244229,13.523225408545084,24.199813533709055,44.85699755746325,8.293920136474275,0.7731045436544417,6.054162378065058,13.2833670242245,77.87629661422724
